ID,SalePrice
1626,168466.0311
1627,188654.7143
1628,280082.0735
1629,173596.8463
1630,388006.3744
1631,233937.9994
1632,243821.3271
1633,169679.6298
1634,182710.528
1635,182118.2489
1636,158929.6819
1637,175555.9336
1638,212024.3898
1639,179153.1331
1640,241977.7024
1641,182455.3911
1642,219790.7868
1643,226546.1081
1644,229193.9934
1645,176913.5617
1646,153793.6006
1647,161609.4277
1648,134681.7208
1649,139752.4579
1650,121689.6693
1651,122437.8755
1652,91277.7608
1653,94304.5986
1654,157112.225
1655,159119.9188
1656,152797.564
1657,157081.6536
1658,151659.752
1659,143497.31587142858
1660,143839.809
1661,404107.847
1662,360630.9401
1663,363727.8307
1664,435708.967
1665,302021.0302
1666,324941.7193
1667,343543.8751
1668,314817.173
1669,290287.4517
1670,320646.8028
1671,269423.9001
1672,425948.271
1673,299033.7144
1674,251265.6055
1675,180457.0294
1676,189105.6001
1677,210069.2516
1678,433474.3168
1679,366180.5946
1680,341836.2768
1681,267532.8819
1682,300800.1009
1683,186745.9928
1684,166749.8534
1685,172457.2798
1686,165826.4939
1687,164875.2399
1688,178852.2173
1689,186913.9828
1690,182850.5326
1691,175474.1664
1692,256214.1233
1693,166601.2022
1694,183293.6493
1695,168705.418
1696,250710.5242
1697,169664.9149
1698,338931.0746
1699,344455.9453
1700,238907.8416
1701,260616.5085
1702,254529.3679
1703,251897.0341
1704,307931.0736
1705,230704.6454
1706,424482.1855
1707,224183.7857
1708,219094.1212
1709,262178.9225
1710,225099.6618
1711,260634.9602
1712,237664.9722
1713,245498.3647
1714,222153.947
1715,200014.3088
1716,179243.4804
1717,168011.4074
1718,136011.1592
1719,196838.9176
1720,252176.4194
1721,174660.6132
1722,127083.7066
1723,155210.2829
1724,213725.8263
1725,227792.5531
1726,188160.1396
1727,168171.6586
1728,187435.3823
1729,167019.4803
1730,170892.9952
1731,118471.2137
1732,128301.2841
1733,117873.6371
1734,134524.8329
1735,130075.945
1736,115643.6409
1737,355984.9732
1738,214110.3422
1739,268105.84945
1740,196877.3768
1741,182351.0659
1742,175323.1885
1743,177052.7265
1744,315184.2455
1745,232493.4174
1746,280745.062
1747,218815.3945
1748,205284.0257
1749,159325.6925
1750,151796.7933
1751,222451.1111
1752,123216.2464
1753,139425.732
1754,215631.4673
1755,163141.3395
1756,120931.8663
1757,119151.2556
1758,148825.751
1759,164582.9767
1760,156395.2525
1761,157661.4057
1762,167707.3566
1763,170561.8624
1764,117846.3644
1765,177092.1039
1766,168217.5156
1767,205402.9506
1768,140891.1383
1769,164444.6933
1770,140721.5429
1771,138610.8606
1772,136890.998
1773,140612.2119
1774,134673.8267
1775,136939.2369
1776,114569.3838
1777,112919.8953
1778,129228.0139
1779,111954.3982
1780,172688.494
1781,126596.9373
1782,100362.7552
1783,129714.1309
1784,90272.4081
1785,111967.8852
1786,141437.5156
1787,166881.72092857145
1788,59079.5576
1789,89951.7718
1790,86633.6639
1791,183659.4577
1792,155858.1152
1793,144117.326
1794,139261.8507
1795,139449.1963
1796,123014.787
1797,121135.515
1798,125250.7671
1799,107223.9216
1800,123553.3185
1801,128097.4765
1802,156238.1392
1803,155198.8723
1804,140262.5918
1805,137355.7635
1806,118050.5583
1807,162087.0057
1808,114622.8299
1809,131885.978
1810,148142.2633
1811,109175.1008
1812,114828.744
1813,124807.0888
1814,95505.506
1815,57440.5863
1816,95824.83
1817,124790.12
1818,147071.2282
1819,116993.1055
1820,85980.043
1821,120977.0489
1822,157017.2544
1823,71084.8685
1824,130965.5922
1825,134521.1748
1826,101119.4493
1827,109304.2246
1828,137125.2271
1829,109031.167
1830,154454.2553
1831,180032.9976
1832,116136.1989
1833,153455.1253
1834,133961.6795
1835,170375.5383
1836,129675.3741
1837,96837.0085
1838,139595.2297
1839,81683.3379
1840,165038.9785
1841,150644.6621
1842,90904.1472
1843,146076.753
1844,137892.4626
1845,141121.4406
1846,150196.3477
1847,147166.5595
1848,65514.5123
1849,117372.4858
1850,128715.1788
1851,153144.1129
1852,127458.0459
1853,137638.5503
1854,175662.795
1855,151492.0811
1856,221984.2859
1857,145526.2179
1858,141520.3251
1859,121341.0336
1860,153366.4509
1861,121088.8777
1862,276192.1641
1863,272070.5541
1864,272092.3241
1865,324553.6223
1866,320161.2442
1867,239428.4913
1868,320320.0793
1869,196244.0969
1870,253382.5698
1871,257929.7583
1872,168126.4186
1873,226560.528
1874,140294.1719
1875,218159.9239
1876,196435.7867
1877,214288.0049
1878,213901.0545
1879,134174.0777
1880,134192.5722
1881,238007.3613
1882,252792.1934
1883,197650.1137
1884,220499.1345
1885,261549.5116
1886,308580.1
1887,207455.9767
1888,283956.7877
1889,165176.5841
1890,134569.1881
1891,143328.7311
1892,113626.6677
1893,134568.721
1894,126627.5477
1895,151590.4423
1896,125973.5847
1897,124923.8405
1898,106839.6869
1899,132297.0383
1900,148691.7904
1901,157899.7255
1902,147834.2856
1903,224065.1736
1904,136910.4447
1905,176870.2945
1906,152136.2606
1907,202841.1092
1908,118763.5551
1909,135689.4135
1910,126774.7098
1911,192638.8828
1912,260470.5287
1913,134694.7641
1914,70354.4991
1915,333485.0854
1916,72208.4502
1917,250514.7702
1918,137488.3214
1919,159275.5867
1920,154757.5806
1921,385231.2269
1922,317258.2603
1923,196172.7735
1924,235834.3384
1925,224120.919
1926,375417.1973
1927,140897.532
1928,163260.9432
1929,119591.2952
1930,131184.5459
1931,138673.1995
1932,135335.8603
1933,168074.0339
1934,179811.621
1935,178151.8964
1936,191611.6152
1937,183344.634
1938,167997.1474
1939,238512.1135
1940,206849.7063
1941,178724.0555
1942,191890.2568
1943,206247.8368
1944,312367.8884
1945,370617.7096
1946,159483.5674
1947,319374.1055
1948,166248.3752
1949,249135.8066
1950,178416.2161
1951,273231.6395
1952,238743.2212
1953,163956.4107
1954,203428.1007
1955,129513.803
1956,281963.1181
1957,160414.5359
1958,318750.7965
1959,142896.883
1960,117026.2381
1961,118591.9963
1962,91562.126
1963,104818.6994
1964,116514.1004
1965,150970.9243
1966,157095.0376
1967,300151.4781
1968,403688.8037
1969,366396.6159
1970,397938.436
1971,377212.1486
1972,353244.9792
1973,277434.6189
1974,318755.2123
1975,440366.29
1976,275064.0985
1977,344901.628
1978,337583.836
1979,342327.8974
1980,197252.5026
1981,327792.4468
1982,246574.7725
1983,224330.6261
1984,164342.86428571428
1985,215782.9675
1986,216972.1403
1987,181638.5187
1988,178877.2312
1989,178250.4499
1990,219663.7213
1991,211312.306
1992,214671.631
1993,174387.9605
1994,239704.3406
1995,176762.546
1996,267280.2125
1997,300151.1475
1998,333903.631
1999,252824.8329
2000,313179.6536
2001,268182.0306
2002,235473.0667
2003,249750.1901
2004,265506.3699
2005,218077.3722
2006,222619.1546
2007,243663.5476
2008,202722.2988
2009,193368.4069
2010,189729.2037
2011,142114.5614
2012,181277.9126
2013,183614.6367
2014,190839.9758
2015,197059.2174
2016,195649.7348
2017,198939.8523
2018,121549.6542
2019,130165.7631
2020,120581.601
2021,117725.0301
2022,172863.4861
2023,151680.0902
2024,226698.4045
2025,359746.8608
2026,183890.3335
2027,150716.4802
2028,153139.4999
2029,173601.8415
2030,279117.9171
2031,261519.5621
2032,283296.711
2033,266224.7986
2034,166382.6891
2035,205457.3799
2036,212180.2218
2037,216996.0018
2038,327210.0261
2039,210894.3847
2040,365418.2701
2041,283379.3111
2042,203353.2235
2043,164150.0998
2044,175875.3589
2045,228945.2197
2046,134557.7747
2047,149550.5765
2048,128777.0789
2049,134902.1714
2050,165045.4035
2051,103235.6337
2052,132018.928
2053,144519.8845
2054,83366.0188
2055,152321.0604
2056,125757.8376
2057,129643.2353
2058,209362.9485
2059,144665.4903
2060,158296.5036
2061,174788.7331
2062,138181.246
2063,111711.8975
2064,134875.4647
2065,121095.4259
2066,177491.4168
2067,130850.9878
2068,134684.8495
2069,83199.8524
2070,105324.6397
2071,94030.4483
2072,135490.7429
2073,133958.7507
2074,180002.0931
2075,149209.2402
2076,120114.7152
2077,144643.2708
2078,132310.5216
2079,132825.2268
2080,114281.6423
2081,125548.6604
2082,130667.2142
2083,144743.8079
2084,109722.0646
2085,132779.6916
2086,127131.4726
2087,121341.1454
2088,109095.2112
2089,93306.4494
2090,133309.6225
2091,126525.4987
2092,129635.6603
2093,145852.8701
2094,135578.25149285715
2095,153537.9059
2096,83450.2557
2097,94409.6625
2098,148571.411
2099,57851.8644
2100,118101.5507
2101,121835.744
2102,143894.59655
2103,101738.4937
2104,137090.0425
2105,131852.9387
2106,80804.6446
2107,229009.4834
2108,118069.1995
2109,117439.2606
2110,122279.1871
2111,149302.59387142857
2112,138240.0732
2113,115517.6031
2114,110314.0628
2115,148013.2949
2116,111942.3988
2117,147740.4885
2118,125162.6908
2119,106778.3656
2120,105616.2941
2121,108609.7822
2122,96188.8321
2123,86310.5677
2124,198201.6085
2125,133173.7063
2126,163890.6117
2127,156155.0691
2128,139019.41212142858
2129,100801.5584
2130,151508.398
2131,164686.6606
2132,110148.1676
2133,115613.5894
2134,119716.2127
2135,101662.2604
2136,93984.6588
2137,117865.9249
2138,137388.8621
2139,153197.5135
2140,138489.2285
2141,137849.9081
2142,140485.7277
2143,143863.5821
2144,117800.7164
2145,133721.3631
2146,148941.3075
2147,157163.5706
2148,125398.171
2149,129704.2555
2150,229834.0795
2151,136114.31512857144
2152,176621.9942
2153,157384.9751
2154,112283.9211
2155,130982.3367
2156,225997.0005
2157,240338.254
2158,230726.6386
2159,217089.1177
2160,167469.7021
2161,248183.3385
2162,408900.4305
2163,331498.3748
2164,257787.4475
2165,177471.0835
2166,143794.8324
2167,213705.4922
2168,209030.3777
2169,195479.2399
2170,220221.9403
2171,146546.241
2172,141800.4785
2173,144648.6926
2174,236880.7213
2175,292462.5523
2176,320759.674
2177,244102.0183
2178,225264.4546
2179,144018.4027
2180,212550.5327
2181,192490.8643
2182,219810.2701
2183,197221.5854
2184,142303.8226
2185,129464.5275
2186,142265.3446
2187,148709.3919
2188,156448.7885
2189,164671.4295
2190,85789.4285
2191,88589.2267
2192,92912.4072
2193,95785.977
2194,95807.3714
2195,115948.8936
2196,106585.1362
2197,114450.7198
2198,152840.0763
2199,165151.3647
2200,133285.187
2201,136970.9561
2202,192265.9426
2203,168111.32
2204,169795.2903
2205,123869.332
2206,134254.9014
2207,243884.4223
2208,222771.6967
2209,181788.9561
2210,124338.9398
2211,112946.025
2212,112423.1882
2213,100026.4372
2214,149813.8954
2215,99673.1224
2216,148425.5738
2217,74403.6317
2218,95212.1313
2219,77795.3098
2220,81196.3918
2221,333719.2732
2222,253732.849
2223,268343.9252
2224,218859.5141
2225,139057.4298
2226,182366.2389
2227,192081.7659
2228,286800.1932
2229,241376.9314
2230,157291.5392
2231,211104.0582
2232,183323.468
2233,175487.1764
2234,258127.7138
2235,198893.8164
2236,298278.6538
2237,351663.0979
2238,208358.9261
2239,124921.86
2240,162359.3588
2241,142835.0057
2242,135398.5262
2243,139099.0351
2244,99471.8634
2245,93609.0254
2246,143028.6109
2247,104714.5155
2248,125395.485
2249,126386.0278
2250,133612.7858
2251,126915.6757
2252,179346.3267
2253,160834.9268
2254,181235.0635
2255,194837.8752
2256,182269.1088
2257,194463.5636
2258,173384.1444
2259,179780.6908
2260,146209.9382
2261,201921.5154
2262,229590.1243
2263,332066.5963
2264,430684.4639
2265,174739.8719
2266,281520.6121
2267,386579.4439
2268,360192.1272
2269,165265.9197
2270,182294.23
2271,250819.4216
2272,202515.7317
2273,165812.2536
2274,173002.562
2275,164708.0681
2276,168358.7188
2277,183376.0876
2278,152248.6697
2279,120760.5944
2280,113074.9456
2281,171187.1155
2282,174980.5487
2283,93822.6846
2284,105092.349
2285,149887.5060857143
2286,128620.8396
2287,326141.881
2288,266897.8312
2289,363341.403
2290,402026.6141
2291,319014.8241
2292,381974.3011
2293,434209.5126
2294,355762.7864
2295,436979.5769
2296,270914.771
2297,319159.7483
2298,301014.4821
2299,373478.5579
2300,316078.1348
2301,281405.8011
2302,230976.7836
2303,241534.2942
2304,248561.5405
2305,182923.0138
2306,183851.7821
2307,180349.5273
2308,217914.9626
2309,283419.0603
2310,227720.2786
2311,198765.8333
2312,178862.07
2313,175041.8034
2314,167283.11367142855
2315,172924.2319
2316,188570.6837
2317,178495.4664
2318,174114.7229
2319,175120.9299857143
2320,178396.4273
2321,258382.8497
2322,165703.3839
2323,183155.4116
2324,168751.2119
2325,213934.2411
2326,167120.0765
2327,212542.7623
2328,219346.97
2329,184780.7815
2330,179660.739
2331,346928.7052
2332,367831.7237
2333,316529.2524
2334,251840.543
2335,258753.9251
2336,339350.2036
2337,202849.3881
2338,292385.5461
2339,229547.5718
2340,385711.9986
2341,213304.0948
2342,231460.8258
2343,217079.9168
2344,238395.9426
2345,243125.9909
2346,218111.7361
2347,200888.1004
2348,226391.5158
2349,156059.3898
2350,281263.207
2351,266757.0748
2352,243241.7442
2353,213063.2469
2354,130771.5057
2355,156812.3609142857
2356,152994.4699
2357,202577.3511
2358,198373.8967
2359,125483.6902
2360,120486.6207
2361,136357.9312
2362,258384.3775
2363,142688.8657
2364,151725.0963
2365,234239.4037
2366,200772.8779
2367,222967.8685
2368,207846.7558
2369,221789.0118
2370,171472.6197
2371,172266.3365
2372,177054.54995714285
2373,270850.0099
2374,304101.3777
2375,231098.8118
2376,272745.8756
2377,375322.5608
2378,136838.1968
2379,190659.5921
2380,142893.3637
2381,160649.5901
2382,176552.9461
2383,213303.633
2384,237766.9886
2385,150133.491
2386,145609.0693
2387,137030.8929
2388,100852.2823
2389,127078.8451
2390,132562.0296
2391,130922.9739
2392,112154.1175
2393,161279.454
2394,147069.8557
2395,188576.8271
2396,147341.2294
2397,193533.1845
2398,117446.3133
2399,64255.0501
2400,55056.117
2401,115604.9392
2402,135980.6758
2403,129318.6098
2404,143196.4622
2405,156278.5224
2406,137204.4348
2407,129313.5694
2408,134484.5476
2409,132897.6105
2410,167747.4532
2411,122840.0272
2412,158371.429
2413,134568.4171
2414,132329.6357
2415,128201.3594
2416,124905.5363
2417,130613.4009
2418,120330.1436
2419,128842.3947
2420,125083.27
2421,147736.556
2422,119111.5403
2423,122627.3143
2424,146789.5063
2425,152777.5704
2426,123684.5826
2427,138093.5294
2428,164083.90477142858
2429,112989.6904
2430,130562.5841
2431,123070.5116
2432,137051.0719
2433,140731.1261
2434,141050.8737
2435,152884.7093
2436,102520.1147
2437,113314.3972
2438,124875.9219
2439,109197.0164
2440,124134.9453
2441,105490.4337
2442,101446.3667
2443,113833.0224
2444,121590.0819
2445,89726.0353
2446,122226.0413
2447,224120.4914
2448,147850.9844
2449,105494.4775
2450,166130.7039
2451,131937.8662
2452,213887.9121
2453,97765.2208
2454,121490.6353
2455,102427.922
2456,137326.7011
2457,116645.8321
2458,111185.7408
2459,109775.6248
2460,142605.0196
2461,112765.6829
2462,131942.3704
2463,113019.5236
2464,165874.5954
2465,132019.9534
2466,114011.7871
2467,158469.1489
2468,92345.6543
2469,97366.846
2470,190555.6373
2471,211260.18492857143
2472,185760.4222
2473,119987.3627
2474,112961.9477
2475,226071.7602
2476,111912.4023
2477,127344.6957
2478,162781.8174
2479,123634.5726
2480,131842.44
2481,136064.3227
2482,133910.9195
2483,118487.6823
2484,120675.8871
2485,121049.1835
2486,153752.5337
2487,185039.7922
2488,148227.1718142857
2489,154226.2026
2490,149095.7033
2491,90292.7385
2492,185919.4579
2493,137058.4222
2494,163387.697
2495,97849.5257
2496,213193.9908
2497,150809.5632
2498,116359.0806
2499,95438.069
2500,130564.0683
2501,130876.2226
2502,148404.4703
2503,99983.9927
2504,189791.5962
2505,219601.9439
2506,255110.4627
2507,341818.3829
2508,252392.5739
2509,217696.6403
2510,227804.9042
2511,189631.4826
2512,216217.0601
2513,218219.4536
2514,239517.8188
2515,147054.7962
2516,162279.622
2517,136636.7604
2518,145933.3133
2519,228927.9034
2520,207915.212
2521,192912.4143
2522,223261.0057
2523,130608.1087
2524,138404.8542
2525,141764.4448
2526,138941.2034
2527,122306.308
2528,127486.7464
2529,129597.8212
2530,113401.9397
2531,243540.301
2532,230022.3217
2533,200251.3361
2534,236386.7809
2535,302673.924
2536,226393.3622
2537,240336.2516
2538,187246.3604
2539,189118.5827
2540,172534.1408
2541,182580.8946
2542,156856.6317
2543,131752.8646
2544,131341.2316
2545,130179.8117
2546,139821.5743
2547,140094.0058
2548,143911.0091
2549,163828.3396
2550,448074.4275
2551,145730.0215
2552,121002.4542
2553,88779.704
2554,111328.4364
2555,106009.7651
2556,104676.6132
2557,115961.939
2558,152539.2211
2559,133145.8274
2560,127389.8112
2561,139294.1768
2562,132321.9823
2563,141792.5858
2564,163722.3224
2565,118264.2631
2566,144133.2881
2567,132597.2945
2568,182625.8808
2569,182511.1529
2570,121971.9843
2571,161278.1559
2572,211644.6376
2573,236089.7007
2574,318458.5931
2575,122156.3462
2576,128106.6298
2577,157340.548
2578,93754.2754
2579,81886.0315
2580,125841.4642
2581,134586.1109
2582,114822.7249
2583,284146.4346
2584,163952.8687
2585,176761.4255
2586,219144.6336
2587,215738.5272
2588,153754.42265714286
2589,144247.818
2590,228124.1652
2591,204012.8036
2592,221061.6026
2593,252749.5955
2594,175272.3842
2595,207782.3515
2596,346099.4183
2597,179668.3825
2598,254600.223
2599,300425.4052
2600,139177.2428
2601,131395.8578
2602,89329.3507
2603,95034.4415
2604,89108.7771
2605,92716.7196
2606,144214.313
2607,175826.6562
2608,187794.8001
2609,163248.2648
2610,110076.6568
2611,155035.806
2612,150718.7101
2613,125870.3656
2614,128040.7604
2615,150650.3014
2616,142647.0817
2617,172718.7417
2618,186350.3418
2619,224078.2375
2620,184608.7065
2621,184494.5904
2622,186094.409
2623,251719.1329
2624,264211.9073
2625,357097.0988
2626,163191.3677
2627,192819.5799
2628,392362.6456
2629,468622.6901
2630,341176.128
2631,452891.7336
2632,368503.4312
2633,308329.5301
2634,380525.1642
2635,149883.9678
2636,196320.977
2637,180182.0724
2638,247955.524
2639,182488.8943
2640,153431.1415
2641,115553.6167
2642,189802.7564
2643,112794.7578
2644,131832.9864
2645,92257.3454
2646,91433.2408
2647,98286.1209
2648,140681.2925
2649,145109.7344
2650,148558.8616
2651,152170.919
2652,401627.0163
2653,251350.1294
2654,243703.2363
2655,356085.4551
2656,298490.3286
2657,332471.2808
2658,279127.5648
2659,299470.3736
2660,318902.8018
2661,325416.4466
2662,336289.4798
2663,280432.9344
2664,281403.7774
2665,309651.762
2666,279962.5043
2667,166165.4756
2668,179350.9189
2669,173197.8907
2670,285438.7819
2671,180993.6318
2672,179681.3171
2673,206505.933
2674,204273.5772714286
2675,172748.4932
2676,185510.3842
2677,195427.3009
2678,246752.6293
2679,269449.7126
2680,270561.9625
2681,375691.2535
2682,332891.7875
2683,460890.261
2684,315036.1722
2685,336586.2682
2686,258521.7138
2687,319266.3862
2688,228405.9764
2689,212237.1277
2690,438453.799
2691,189722.1782
2692,136374.3789
2693,196033.2139
2694,133044.4366
2695,191385.5676
2696,187746.2956
2697,191587.8489
2698,199366.4476
2699,177356.5578
2700,166975.0119
2701,155123.8183
2702,120499.4868
2703,154800.4952
2704,141334.7607
2705,128661.9357
2706,119429.5346
2707,120012.7606
2708,136407.4182
2709,110383.7407
2710,126583.6263
2711,279871.3354
2712,357644.5139
2713,179338.3731
2714,148083.8506
2715,172845.0421
2716,166500.3765
2717,170811.29382857145
2718,228688.6403
2719,151014.8546
2720,167154.7996
2721,140499.3617
2722,159101.7036
2723,143715.6066
2724,130007.6143
2725,136783.3026
2726,143959.7454
2727,162121.5339
2728,166325.4279
2729,152590.1209
2730,140585.4045
2731,115442.1683
2732,114750.2042
2733,158866.4706
2734,135262.9244
2735,132897.8213
2736,142004.6192
2737,123301.006
2738,132585.757
2739,157698.1601
2740,136323.7118
2741,147601.5682
2742,150651.3499
2743,147598.3002
2744,148649.1572
2745,141036.7816
2746,133910.137
2747,160906.8809
2748,120622.7101
2749,130950.9822
2750,134190.2083
2751,128011.1247
2752,243227.6198
2753,152388.973
2754,189101.0084
2755,127619.11
2756,93207.8562
2757,70942.5335
2758,82996.2596
2759,155693.3116
2760,141515.6397
2761,151045.4335
2762,148706.8853
2763,187631.5016
2764,166433.186
2765,246275.7905
2766,140493.8373
2767,91201.938
2768,120195.9342
2769,138136.185
2770,154279.1281
2771,119879.1399
2772,122916.3859
2773,135630.9546
2774,137032.177
2775,134011.6913
2776,148305.2952
2777,147814.1167
2778,128578.42042857144
2779,115915.9972
2780,108232.3553
2781,100788.2757
2782,96250.7444
2783,106821.3492
2784,125973.3448
2785,132428.4739
2786,77968.1846
2787,117356.637
2788,89623.741
2789,213193.0566
2790,86937.1571
2791,116097.9705
2792,87625.5655
2793,162300.781
2794,103456.2816
2795,115730.0233
2796,98156.1649
2797,197968.3679
2798,121210.8913
2799,116129.849
2800,80999.9522
2801,113680.8249
2802,143023.1438
2803,171267.8023
2804,134623.3756
2805,93921.3832
2806,102038.4178
2807,151800.8372
2808,149714.1427
2809,131306.1938
2810,138328.2756
2811,155048.6161
2812,144766.1832
2813,149098.8793
2814,160297.7827
2815,96825.6076
2816,240324.3951
2817,130380.2523
2818,127926.0043
2819,169943.31942857144
2820,137907.1192
2821,108887.7411
2822,183744.1074
2823,228460.8097
2824,179489.6983
2825,141450.1906
2826,134700.0806
2827,148956.385
2828,213723.9152
2829,181510.1235
2830,233756.194
2831,193223.8747
2832,220718.5953
2833,292957.7696
2834,218653.6007
2835,216523.2801
2836,194720.7967
2837,167322.9715
2838,139867.9799
2839,183530.0947
2840,196121.3944
2841,201032.3713
2842,223990.0772
2843,155070.7311
2844,157995.3675
2845,124235.5535
2846,211846.722
2847,197703.2141
2848,225519.3311
2849,211991.3737
2850,276599.8781
2851,234795.9552
2852,228778.6951
2853,236817.7189
2854,138833.5737
2855,202601.9247
2856,204803.832
2857,190319.6936
2858,202117.6552
2859,137847.5885
2860,123138.0346
2861,144428.8195
2862,186498.3544
2863,121959.8702
2864,256821.604
2865,142557.7876
2866,135879.90149285714
2867,89921.9447
2868,123360.5432
2869,116986.1297
2870,156278.0772
2871,112637.2176
2872,59929.2165
2873,101014.9314
2874,139451.2402
2875,120282.9151
2876,155299.33315714286
2877,143082.0838714286
2878,160287.2158
2879,149616.4045
2880,113619.7409
2881,148502.9987
2882,161297.9219
2883,163479.1221
2884,176039.6115
2885,176765.3767
2886,181031.3193
2887,103265.3539
2888,124750.9352
2889,61365.686
2890,85513.2121
2891,143439.6929
2892,69280.8426
2893,108943.37
2894,73288.3883
2895,322402.07
2896,283251.7506
2897,194392.9534
2898,163443.0771
2899,217267.0814
2900,156557.3955
2901,191209.3248
2902,185553.2507
2903,345711.7421
2904,339845.1845
2905,115542.1637
2906,205638.4445
2907,118149.7892
2908,129169.6456
2909,140612.8801
2910,83637.5039
2911,88887.2226
2912,149540.2813
2913,90846.0004
2914,88380.9935
2915,87825.5214
2916,90599.6414
2917,152170.2436
2918,108978.1598
2919,225361.5248
